Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,ApplicantIncome_Log,CoapplicantIncome_Log,TotalIncome_Log,LoanAmount_Log,Property_Area_Semiurban,Property_Area_Urban
LP002107,1,1,3,1,0,2855,542,90.0,360.0,1,3397,7.956827122090111,6.295266001439646,8.130647968160584,4.499809670330265,0,1
LP002111,1,1,0,0,0,3016,1300,100.0,360.0,1,4316,8.011686729127847,7.170119543449628,8.370084326378025,4.605170185988092,0,1
LP002117,0,1,0,0,0,3159,2374,108.0,360.0,1,5533,8.058010800802085,7.772331575169614,8.618485442898109,4.68213122712422,1,0
LP002118,0,0,0,0,0,1937,1152,78.0,360.0,1,3089,7.5688956634069955,7.049254841255837,8.035602692918582,4.356708826689592,1,0
LP002123,1,1,0,0,0,2613,2417,123.0,360.0,1,5030,7.868254265520613,7.790282380703483,8.523175263093785,4.812184355372417,1,0
LP002125,1,1,1,0,0,4960,2600,187.0,360.0,1,7560,8.509161019718974,7.8632667240095735,8.930626469173578,5.231108616854587,1,0
LP002148,1,1,1,0,0,3074,1083,146.0,360.0,1,4157,8.03073492409854,6.9874902470009905,8.332548939252638,4.983606621708336,1,0
LP002152,0,0,0,0,0,4213,0,80.0,360.0,1,4213,8.345930261979017,0.0,8.345930261979017,4.382026634673881,0,1
LP002165,1,0,1,1,0,2038,4027,100.0,360.0,1,6065,7.61972421378267,8.300776960851454,8.71028982137815,4.605170185988092,0,0
LP002167,0,0,0,0,0,2362,0,55.0,360.0,1,2362,7.767263996757308,0.0,7.767263996757308,4.007333185232471,0,1
LP002168,1,0,0,0,0,5333,2400,200.0,360.0,0,7733,8.581669210600602,7.783224016336037,8.953252164609035,5.298317366548036,0,0
LP002172,1,1,3,0,1,5384,0,150.0,360.0,1,5384,8.591186871324563,0.0,8.591186871324563,5.0106352940962555,1,0
LP002176,1,0,0,0,0,5708,0,150.0,360.0,1,5708,8.649623978596727,0.0,8.649623978596727,5.0106352940962555,0,0
LP002183,1,1,0,1,0,3754,3719,118.0,360.0,1,7473,8.230577217146454,8.22121009392507,8.91905180393029,4.770684624465665,0,0
LP002184,1,1,0,1,0,2914,2130,150.0,300.0,1,5044,7.97728198675515,7.6638772587034705,8.52595469708481,5.0106352940962555,0,1
LP002186,1,1,0,1,0,2747,2458,118.0,36.0,1,5205,7.918264686095274,7.80710329012598,8.557374981049069,4.770684624465665,1,0
LP002192,1,1,0,0,0,7830,2183,212.0,360.0,1,10013,8.965717788984849,7.688455356549944,9.211639527707803,5.356586274672012,0,0
LP002195,1,1,1,0,1,3507,3148,212.0,360.0,1,6655,8.162516250140179,8.054522609537294,8.803123730829212,5.356586274672012,0,0
LP002208,1,1,1,0,0,3747,2139,125.0,360.0,1,5886,8.228710798793687,7.668093709082406,8.680331928793418,4.8283137373023015,0,1
LP002212,1,1,0,0,0,2166,2166,108.0,360.0,1,4332,7.680637427560936,7.680637427560936,8.37378460812088,4.68213122712422,0,1
LP002240,1,1,0,1,0,3500,2168,149.0,360.0,1,5668,8.160518247477505,7.681560362559537,8.64259160081057,5.003946305945459,0,0
LP002245,1,1,2,1,0,2896,0,80.0,480.0,1,2896,7.971085753505607,0.0,7.971085753505607,4.382026634673881,0,1
LP002253,0,0,1,0,0,5062,0,152.0,300.0,1,5062,8.529516941105069,0.0,8.529516941105069,5.0238805208462765,0,0
LP002256,0,0,2,0,1,5184,0,187.0,360.0,0,5184,8.55333223803211,0.0,8.55333223803211,5.231108616854587,1,0
LP002257,0,0,0,0,0,2545,0,74.0,360.0,1,2545,7.841885928984623,0.0,7.841885928984623,4.30406509320417,0,1
LP002264,1,1,0,0,0,2553,1768,102.0,360.0,1,4321,7.845024417241484,7.477604243197589,8.371242135931933,4.624972813284271,0,1
LP002270,1,1,1,0,0,3436,3809,100.0,360.0,1,7245,8.142063283104147,8.245121966478605,8.888066854754783,4.605170185988092,0,0
LP002279,1,0,0,0,0,2412,2755,130.0,360.0,1,5167,7.788211557847076,7.9211727215870145,8.550047528287184,4.867534450455582,0,0
LP002286,1,1,3,1,0,5180,0,125.0,360.0,0,5180,8.55256033525353,0.0,8.55256033525353,4.8283137373023015,0,1
LP002294,1,0,0,0,0,14911,14507,130.0,360.0,1,29418,9.609854474590907,9.582386570538903,10.289362010879287,4.867534450455582,1,0
LP002298,1,0,0,0,1,2860,2988,138.0,360.0,1,5848,7.958576903813898,8.002359546252707,8.673855001429615,4.927253685157205,0,1
LP002306,1,1,0,0,0,1173,1594,28.0,180.0,1,2767,7.067319848653476,7.374001859350161,7.925518979786926,3.332204510175204,0,0
LP002310,0,0,1,0,0,7600,0,92.0,360.0,1,7600,8.935903526274423,0.0,8.935903526274423,4.5217885770490405,1,0
LP002311,0,1,0,0,0,2157,1788,104.0,360.0,1,3945,7.676473646389156,7.488852955733459,8.280204233279974,4.6443908991413725,0,1
LP002316,1,0,0,0,0,2231,2774,176.0,360.0,0,5005,7.7102051944325325,7.928045600874777,8.518192691749322,5.170483995038151,0,1
LP002321,0,0,0,0,0,2274,5211,117.0,360.0,0,7485,7.729295674310482,8.558527054909215,8.920656296853728,4.762173934797756,1,0
LP002325,1,1,2,1,0,6166,13983,102.0,360.0,1,20149,8.726805608446096,9.54559758504085,9.910909938351766,4.624972813284271,0,0
LP002326,1,1,2,1,0,2513,1110,107.0,360.0,1,3623,7.829232537543592,7.01211529430638,8.195057690895077,4.672828834461906,1,0
LP002329,1,0,0,0,0,4333,0,66.0,480.0,1,4333,8.374015421739909,0.0,8.374015421739909,4.189654742026425,0,1
LP002333,1,0,0,1,0,3844,0,105.0,360.0,1,3844,8.254268770090183,0.0,8.254268770090183,4.653960350157523,0,1
LP002339,1,1,0,0,0,3887,1517,105.0,360.0,0,5404,8.265392930852224,7.324489979348532,8.59489469908009,4.653960350157523,1,0
LP002344,1,1,0,0,0,3510,828,105.0,360.0,1,4338,8.163371316459912,6.71901315438526,8.37516869138682,4.653960350157523,1,0
LP002346,1,1,0,0,0,2539,1704,125.0,360.0,0,4243,7.839525581704678,7.440733707389261,8.353025845202325,4.8283137373023015,0,0
LP002354,0,0,0,1,0,2107,0,64.0,360.0,1,2107,7.653020413804189,0.0,7.653020413804189,4.1588830833596715,1,0
LP002355,1,1,0,0,0,3186,3145,150.0,180.0,0,6331,8.066521490469993,8.05356916913454,8.753213480544126,5.0106352940962555,1,0
LP002358,1,1,2,0,1,5000,2166,150.0,360.0,1,7166,8.517193191416238,7.680637427560936,8.8771028978649,5.0106352940962555,0,1
LP002360,1,1,0,0,0,10000,0,130.0,360.0,1,10000,9.210340371976184,0.0,9.210340371976184,4.867534450455582,0,1
LP002375,1,1,0,1,1,3943,0,64.0,360.0,1,3943,8.279697133877628,0.0,8.279697133877628,4.1588830833596715,1,0
LP002376,1,0,0,0,0,2925,0,40.0,180.0,1,2925,7.981049759665957,0.0,7.981049759665957,3.6888794541139363,0,0
LP002383,1,1,3,0,0,3242,437,142.0,480.0,0,3679,8.08394570229562,6.07993319509559,8.210396255104774,4.955827057601261,0,1
LP002385,1,1,0,0,0,3863,0,70.0,300.0,1,3863,8.259199362666282,0.0,8.259199362666282,4.248495242049359,1,0
LP002389,0,0,1,0,0,4028,0,131.0,360.0,1,4028,8.301025253838453,0.0,8.301025253838453,4.875197323201151,1,0
LP002394,1,1,2,0,0,4010,1025,120.0,360.0,1,5035,8.296546520300614,6.932447891572509,8.524168805152662,4.787491742782046,0,1
LP002397,0,1,1,0,0,3719,1585,114.0,360.0,1,5304,8.22121009392507,7.368339686311381,8.576216531865699,4.736198448394496,0,1
LP002399,1,0,0,0,0,2858,0,123.0,360.0,0,2858,7.957877358489813,0.0,7.957877358489813,4.812184355372417,0,0
LP002400,0,1,0,0,0,3833,0,92.0,360.0,1,3833,8.251403065380556,0.0,8.251403065380556,4.5217885770490405,0,0
LP002402,1,1,0,0,0,3333,4288,160.0,360.0,1,7621,8.11162807830774,8.363575702750637,8.938662873666118,5.075173815233827,0,1
LP002412,1,1,0,0,0,3007,3725,151.0,360.0,1,6732,8.008698182988528,8.22282213081366,8.814627555310697,5.017279836814924,0,0
LP002415,0,0,1,0,0,1850,4583,81.0,360.0,1,6433,7.52294091807237,8.430109084509125,8.769196271411001,4.394449154672439,0,0
LP002417,1,1,3,1,0,2792,2619,171.0,360.0,1,5411,7.934513463882263,7.870547844507712,8.596189197642735,5.14166355650266,1,0
LP002420,1,1,0,0,0,2982,1550,110.0,360.0,1,4532,8.000349495324684,7.346010209913293,8.418918622147897,4.700480365792417,1,0
LP002425,1,0,0,0,0,3417,738,100.0,360.0,1,4155,8.136518252115291,6.6039438246004725,8.332067707289548,4.605170185988092,0,0
LP002433,1,1,1,0,0,18840,0,234.0,360.0,1,18840,9.843737548130354,0.0,9.843737548130354,5.455321115357702,0,0
LP002440,1,1,2,0,0,2995,1120,184.0,360.0,1,4115,8.00469951054955,7.02108396428914,8.32239411311117,5.214935757608986,0,0
LP002441,1,0,0,0,0,3579,3308,138.0,360.0,1,6887,8.182838710766026,8.104099056143582,8.837390855544697,4.927253685157205,1,0
LP002442,0,1,1,1,0,3835,1400,112.0,480.0,0,5235,8.251924713801357,7.24422751560335,8.563122123304638,4.718498871295094,0,1
LP002445,0,0,1,1,0,3854,3575,117.0,360.0,1,7429,8.256866848974312,8.181720455128108,8.913146539151807,4.762173934797756,0,0
LP002450,1,1,2,0,0,5833,750,49.0,360.0,0,6583,8.671286726753637,6.620073206530356,8.792245847467877,3.8918202981106265,0,0
LP002471,1,0,0,0,0,3508,0,99.0,360.0,1,3508,8.162801353492073,0.0,8.162801353492073,4.59511985013459,0,0
LP002476,0,1,3,1,0,1635,2444,99.0,360.0,1,4079,7.399398083331354,7.8013913202914855,8.313607139317558,4.59511985013459,0,1
LP002482,0,0,0,0,1,3333,3916,212.0,360.0,1,7249,8.11162807830774,8.272826003650401,8.888618807300878,5.356586274672012,0,0
LP002485,1,0,1,0,0,24797,0,240.0,360.0,1,24797,10.118477957093951,0.0,10.118477957093951,5.480638923341991,1,0
LP002495,1,1,2,0,0,5667,440,130.0,360.0,0,6107,8.64241515616962,6.0867747269123065,8.717190933223135,4.867534450455582,1,0
LP002496,0,0,0,0,0,3500,0,94.0,360.0,0,3500,8.160518247477505,0.0,8.160518247477505,4.543294782270004,1,0
LP002523,1,1,3,0,0,2773,1497,108.0,360.0,1,4270,7.927685045615778,7.311218384419629,8.35936910622267,4.68213122712422,1,0
LP002542,1,1,0,0,0,6500,0,144.0,360.0,1,6500,8.779557455883728,0.0,8.779557455883728,4.969813299576001,0,1
LP002550,0,0,0,0,0,5769,0,110.0,180.0,1,5769,8.660254034256889,0.0,8.660254034256889,4.700480365792417,1,0
LP002551,1,1,3,1,0,3634,910,176.0,360.0,0,4544,8.198089248956116,6.813444599510896,8.421562960400987,5.170483995038151,1,0
LP002553,1,0,0,0,0,29167,0,185.0,360.0,1,29167,10.280793212183719,0.0,10.280793212183719,5.220355825078324,1,0
LP002554,1,0,0,0,0,2166,2057,122.0,360.0,1,4223,7.680637427560936,7.6290038896529575,8.348301054933943,4.804021044733257,1,0
LP002561,1,1,0,0,0,5000,0,126.0,360.0,1,5000,8.517193191416238,0.0,8.517193191416238,4.836281906951478,0,0
LP002566,0,0,0,0,0,5530,0,135.0,360.0,1,5530,8.61794309451638,0.0,8.61794309451638,4.90527477843843,0,1
LP002568,1,0,0,1,0,9000,0,122.0,360.0,1,9000,9.104979856318357,0.0,9.104979856318357,4.804021044733257,0,0
LP002570,0,1,2,0,0,10000,11666,460.0,360.0,1,21666,9.210340371976184,9.364433907313582,9.983499490505512,6.131226489483141,0,1
LP002572,1,1,1,0,0,8750,0,297.0,360.0,1,8750,9.07680897935166,0.0,9.07680897935166,5.6937321388027,0,1
LP002581,1,1,0,1,0,2157,2730,140.0,360.0,1,4887,7.676473646389156,7.912056888179006,8.494333897270154,4.941642422609304,0,0
LP002584,1,0,0,0,0,1972,4347,106.0,360.0,1,6319,7.586803535162581,8.377241230988792,8.751316246773456,4.663439094112067,0,0
LP002592,1,0,0,0,0,4983,0,141.0,360.0,1,4983,8.513787398281405,0.0,8.513787398281405,4.948759890378168,0,1
LP002593,1,1,1,0,0,8333,4000,130.0,360.0,1,12333,9.027978814382207,8.294049640102028,9.420033875565988,4.867534450455582,0,1
LP002599,1,1,0,0,0,3667,2000,170.0,360.0,1,5667,8.207129168071326,7.600902459542082,8.64241515616962,5.135798437050262,1,0
LP002604,1,1,2,0,0,3166,2833,145.0,360.0,1,5999,8.060224240440958,7.949091499830517,8.699348067653093,4.976733742420574,0,1
LP002605,1,0,0,1,0,3271,0,90.0,360.0,1,3271,8.092851027538384,0.0,8.092851027538384,4.499809670330265,0,0
LP002609,0,1,0,0,0,2241,2000,88.0,360.0,0,4241,7.714677473800927,7.600902459542082,8.352554369474591,4.477336814478207,0,1
LP002610,1,1,1,1,0,1792,2565,128.0,360.0,1,4357,7.491087593534876,7.84971375760487,8.379539026117442,4.852030263919617,0,1
LP002612,0,1,0,0,0,2666,0,84.0,480.0,1,2666,7.888334500738654,0.0,7.888334500738654,4.430816798843313,1,0
LP002614,1,0,0,0,0,6478,0,108.0,360.0,1,6478,8.776167099731275,0.0,8.776167099731275,4.68213122712422,1,0
LP002630,1,0,0,1,0,3808,0,83.0,360.0,1,3808,8.244859395911256,0.0,8.244859395911256,4.418840607796598,0,0
LP002635,0,1,2,1,0,3729,0,117.0,360.0,1,3729,8.22389538017882,0.0,8.22389538017882,4.762173934797756,1,0
LP002639,1,1,2,0,0,4120,0,128.0,360.0,1,4120,8.323608442343572,0.0,8.323608442343572,4.852030263919617,0,0
LP002644,1,1,1,0,1,7500,0,75.0,360.0,1,7500,8.922658299524402,0.0,8.922658299524402,4.31748811353631,0,1
LP002651,1,1,1,0,0,6300,0,125.0,360.0,0,6300,8.748304912379623,0.0,8.748304912379623,4.8283137373023015,0,1
LP002654,0,0,0,0,1,14987,0,177.0,360.0,1,14987,9.614938437644996,0.0,9.614938437644996,5.176149732573829,0,0
LP002657,1,1,1,1,1,570,2125,68.0,360.0,1,2695,6.345636360828596,7.661527081358517,7.899153483343097,4.219507705176107,0,0
LP002711,1,1,0,0,0,2600,700,96.0,360.0,1,3300,7.8632667240095735,6.551080335043404,8.101677747454572,4.564348191467836,1,0
LP002712,1,0,2,1,0,2733,1083,180.0,360.0,1,3816,7.913155185928068,6.9874902470009905,8.246958032568177,5.19295685089021,1,0
LP002721,1,1,2,0,1,7500,0,183.0,360.0,1,7500,8.922658299524402,0.0,8.922658299524402,5.209486152841421,0,0
LP002735,1,1,2,1,0,3859,0,121.0,360.0,1,3859,8.258163361537619,0.0,8.258163361537619,4.795790545596741,0,0
LP002744,1,1,1,0,0,6825,0,162.0,360.0,1,6825,8.82834762005316,0.0,8.82834762005316,5.087596335232384,0,0
LP002745,1,1,0,0,0,3708,4700,132.0,360.0,1,8408,8.218247926685745,8.45531778769815,9.036938912556787,4.882801922586371,1,0
LP002746,1,0,0,0,0,5314,0,147.0,360.0,1,5314,8.57810012631976,0.0,8.57810012631976,4.990432586778736,0,1
LP002747,0,0,3,0,0,2366,5272,153.0,360.0,0,7638,7.768956044538332,8.570165076182343,8.940891067785461,5.030437921392435,0,0
LP002754,1,0,0,0,0,2066,2108,104.0,84.0,1,4174,7.633369649679584,7.653494909661253,8.336630087637147,4.6443908991413725,0,1
LP002759,1,1,2,0,0,5000,0,149.0,360.0,1,5000,8.517193191416238,0.0,8.517193191416238,5.003946305945459,0,0
LP002760,0,0,0,0,0,3767,0,134.0,300.0,1,3767,8.23403420769204,0.0,8.23403420769204,4.897839799950911,0,1
LP002766,0,1,0,0,0,7859,879,165.0,180.0,1,8738,8.969414650866176,6.778784897685177,9.075436609511382,5.10594547390058,1,0
LP002769,0,1,0,0,0,4283,0,120.0,360.0,1,4283,8.36240897761537,0.0,8.36240897761537,4.787491742782046,0,0
LP002774,1,1,0,1,0,1700,2900,67.0,360.0,0,4600,7.438383530044307,7.9724660159745655,8.433811582477187,4.204692619390966,0,1
LP002775,1,0,0,1,0,4768,0,125.0,360.0,1,4768,8.469682208745185,0.0,8.469682208745185,4.8283137373023015,0,0
LP002781,1,0,0,0,0,3083,2738,120.0,360.0,1,5821,8.03365842788615,7.914983005848394,8.669227347271736,4.787491742782046,0,1
LP002782,1,1,1,0,0,2667,1542,148.0,360.0,1,4209,7.888709524182015,7.340835554123275,8.344980368770571,4.997212273764115,0,0
LP002786,0,1,0,1,0,1647,1762,181.0,360.0,1,3409,7.4067107301776405,7.474204806496124,8.134174272137903,5.198497031265826,0,1
LP002790,1,1,3,0,0,3400,0,80.0,120.0,1,3400,8.131530710604252,0.0,8.131530710604252,4.382026634673881,0,1
LP002791,1,0,1,0,0,16000,5000,40.0,360.0,1,21000,9.680344001221918,8.517193191416238,9.95227771670556,3.6888794541139363,1,0
LP002793,1,1,0,0,0,5333,0,90.0,360.0,1,5333,8.581669210600602,0.0,8.581669210600602,4.499809670330265,0,0
LP002802,1,0,0,0,0,2875,2416,95.0,6.0,0,5291,7.963807953231451,7.789868559054706,8.57376254290413,4.553876891600541,1,0
LP002803,1,1,1,1,0,2600,618,122.0,360.0,1,3218,7.8632667240095735,6.42648845745769,8.076515327552329,4.804021044733257,1,0
LP002805,1,1,2,0,0,5041,700,150.0,360.0,1,5741,8.525359754082631,6.551080335043404,8.655388690167637,5.0106352940962555,0,1
LP002806,1,1,3,0,1,6958,1411,150.0,360.0,1,8369,8.847647355711887,7.252053951852814,9.032289682032873,5.0106352940962555,0,0
LP002816,1,1,1,0,0,3500,1658,104.0,360.0,1,5158,8.160518247477505,7.4133673356952405,8.54830418644129,4.6443908991413725,1,0
LP002823,1,1,0,0,0,5509,0,143.0,360.0,1,5509,8.614138397472717,0.0,8.614138397472717,4.962844630259907,0,0
LP002825,1,1,3,0,0,9699,0,300.0,360.0,1,9699,9.179778066393542,0.0,9.179778066393542,5.703782474656201,0,1
LP002826,0,1,1,1,0,3621,2717,171.0,360.0,1,6338,8.19450550976564,7.907283609426348,8.754318540250866,5.14166355650266,0,1
LP002843,0,1,0,0,0,4709,0,113.0,360.0,1,4709,8.457230850243555,0.0,8.457230850243555,4.727387818712341,1,0
LP002849,1,1,0,0,0,1516,1951,35.0,360.0,1,3467,7.323830566202317,7.576097340623111,8.151044945685024,3.5553480614894135,1,0
LP002850,1,0,2,0,0,2400,0,46.0,360.0,1,2400,7.783224016336037,0.0,7.783224016336037,3.828641396489095,0,1
LP002853,0,0,0,1,0,3015,2000,145.0,360.0,1,5015,8.011355109161286,7.600902459542082,8.520188700396035,4.976733742420574,0,1
LP002856,1,1,0,0,0,2292,1558,119.0,360.0,1,3850,7.73718007783463,7.351158226430694,8.25582842728183,4.77912349311153,0,1
LP002857,1,1,1,0,1,2360,3355,87.0,240.0,1,5715,7.7664168980196555,8.118207049405783,8.65084957622891,4.465908118654584,0,0
LP002858,0,0,0,0,0,4333,2333,162.0,360.0,0,6666,8.374015421739909,7.75491027202143,8.804775258867686,5.087596335232384,0,0
LP002860,1,1,0,0,1,2623,4831,122.0,180.0,1,7454,7.872073979866873,8.482808764554406,8.916506080039204,4.804021044733257,1,0
LP002867,1,0,0,0,1,3972,4275,187.0,360.0,1,8247,8.287025025165063,8.360539381370861,9.017604776833355,5.231108616854587,0,0
LP002869,1,1,3,1,0,3522,0,81.0,180.0,1,3522,8.166784289056151,0.0,8.166784289056151,4.394449154672439,0,0
LP002870,1,1,1,0,0,4700,0,80.0,360.0,1,4700,8.45531778769815,0.0,8.45531778769815,4.382026634673881,0,1
LP002876,1,0,0,0,0,6858,0,176.0,360.0,1,6858,8.833171133022866,0.0,8.833171133022866,5.170483995038151,0,0
LP002878,1,1,3,0,0,8334,0,260.0,360.0,1,8334,9.0280988119824,0.0,9.0280988119824,5.560681631015528,0,1
LP002879,1,1,0,0,0,3391,1966,133.0,360.0,0,5357,8.128880142125638,7.583756300707112,8.58615939588096,4.890349128221754,0,0
LP002885,1,0,0,1,0,2868,0,70.0,360.0,1,2868,7.961370201719511,0.0,7.961370201719511,4.248495242049359,0,1
LP002890,1,1,2,1,0,3418,1380,135.0,360.0,1,4798,8.136810863675537,7.22983877815125,8.47595444339964,4.90527477843843,0,1
LP002891,1,1,0,0,1,2500,296,137.0,300.0,1,2796,7.824046010856292,5.69035945432406,7.935945103353701,4.919980925828125,0,0
LP002899,1,1,2,0,0,8667,0,254.0,360.0,1,8667,9.067277989134345,0.0,9.067277989134345,5.537334267018537,0,0
LP002901,1,0,0,0,0,2283,15000,106.0,360.0,1,17283,7.733245646529795,9.615805480084347,9.757478638400492,4.663439094112067,0,0
LP002907,1,1,0,0,0,5817,910,109.0,360.0,1,6727,8.668539943910762,6.813444599510896,8.813884558025606,4.6913478822291435,0,1
LP002920,1,1,0,0,0,5119,3769,120.0,360.0,1,8888,8.540714386457584,8.234564993267135,9.092457331319466,4.787491742782046,0,0
LP002921,1,1,3,1,0,5316,187,158.0,180.0,0,5503,8.578476419833136,5.231108616854587,8.613048677059759,5.062595033026967,1,0
LP002932,1,1,3,0,0,7603,1213,197.0,360.0,1,8816,8.936298185228436,7.10085190894405,9.084323531392696,5.2832037287379885,0,1
LP002935,1,1,1,0,0,3791,1936,85.0,360.0,1,5727,8.240385115516334,7.568379267836522,8.652947112393857,4.442651256490317,0,1
LP002952,1,0,0,0,0,2500,0,60.0,360.0,1,2500,7.824046010856292,0.0,7.824046010856292,4.0943445622221,0,1
LP002954,1,1,2,1,0,3132,0,76.0,360.0,1,3132,8.049427057110695,0.0,8.049427057110695,4.330733340286331,0,0
LP002962,1,0,0,0,0,4000,2667,152.0,360.0,1,6667,8.294049640102028,7.888709524182015,8.80492526261806,5.0238805208462765,1,0
LP002965,0,1,0,0,0,8550,4255,96.0,360.0,1,12805,9.053686561930807,8.355850041007475,9.457590998633625,4.564348191467836,0,1
LP002969,1,1,1,0,0,2269,2167,99.0,360.0,1,4436,7.727094484779841,7.681099001536359,8.397508348470257,4.59511985013459,1,0
LP002971,1,1,3,1,1,4009,1777,113.0,360.0,1,5786,8.296297112642508,7.482681828154651,8.66319648553608,4.727387818712341,0,1
LP002975,1,1,0,0,0,4158,709,115.0,360.0,1,4867,8.332789468417959,6.5638555265321274,8.490233009833455,4.74493212836325,0,1
LP002980,1,0,0,0,0,3250,1993,126.0,360.0,1,5243,8.086410275323782,7.597396320212795,8.564649132572534,4.836281906951478,1,0
LP002986,1,1,0,0,0,5000,2393,158.0,360.0,1,7393,8.517193191416238,7.780303087908373,8.9082888855571,5.062595033026967,0,0
LP002989,1,0,0,0,1,9200,0,98.0,180.0,1,9200,9.126958763037132,0.0,9.126958763037132,4.584967478670572,0,0
